id,prediction
7012693,0.0001125488597608637
7012694,0.00014640245026384947
7012695,0.2745862856507301
7012696,0.8947404801845551
7012697,0.007267290633171797
7012698,0.002959637180902064
7012699,0.027746312506496906
7012700,0.025873984955251218
7012701,0.0006074928242014721
7012702,0.0006615914317080751
7012703,0.2954611897468567
7012704,8.603431924711913e-05
7012705,0.03623079415410757
7012706,0.00996064804494381
7012707,0.2825727164745331
7012708,0.006025077728554607
7012709,0.07931824326515198
7012710,0.026357126608490943
7012711,0.8109864830970764
7012712,0.004637986840680242
7012713,0.0009424518997548148
7012714,0.000699183769756928
7012715,0.002498958760406822
7012716,0.004788815323263407
7012717,0.0002761239869869314
7012718,0.00016179275553440675
7012719,0.00010972217023663688
7012720,0.0003401397741981782
7012721,0.00016282073192996904
7012722,0.008969542989507317
7012723,0.022342794947326182
7012724,0.00017857724014902487
7012725,0.005107034102547914
7012726,0.0003692279482493177
7012727,8.066333266469883e-05
7012728,0.006703220400959253
7012729,0.00044227595499251037
7012730,0.007082100212574005
7012731,0.003269375767558813
7012732,0.0009015242860186845
7012733,0.0001920600225275848
7012734,0.0002533077611587942
7012735,0.016659483499825
7012736,0.00011156302680319641
7012737,0.00015915563271846623
7012738,0.003097352373879403
7012739,0.004135621665045619
7012740,0.0010053105739643796
7012741,0.0006426888096029871
7012742,0.0003305045800516382
7012743,0.00045331425790209325
7012744,0.0009895973518723622
7012745,0.001689262257423252
7012746,0.00030172771366778763
7012747,0.00013301771687110887
7012748,0.40709311068058013
7012749,0.011712495842948556
7012750,0.9668033659458161
7012751,0.01758581572212279
7012752,0.0012528887775260956
7012753,0.0008196196722565219
7012754,0.011126493196934461
7012755,0.9151875495910644
7012756,0.000994498748332262
7012757,7.64087977586314e-05
7012758,0.0942400548607111
7012759,0.001344225776847452
7012760,0.0029307491378858684
7012761,0.07595014944672585
7012762,0.010601436952129006
7012763,0.00016106961847981439
7012764,0.000461879484646488
7012765,9.189071679429616e-05
7012766,0.32321728616952894
7012767,0.08132165819406509
7012768,0.02152252560481429
7012769,0.001983027451205999
7012770,0.019483011215925217
7012771,0.00011818134153145366
7012772,0.012320603989064694
7012773,0.00019852196710417046
7012774,0.1442961111664772
7012775,0.36271779239177704
7012776,0.969008594751358
7012777,0.00020430776494322344
7012778,0.0003129473465378396
7012779,0.0564452949911356
7012780,0.000551698770141229
7012781,0.16386722326278685
7012782,0.003323953168001026
7012783,0.03978777565062046
7012784,0.00025563141316524706
7012785,0.809854370355606
7012786,0.06834424175322056
7012787,0.0012137023615650833
7012788,0.004592503851745278
7012789,7.879239692556438e-05
7012790,0.8535191237926483
7012791,0.0030179923283867537
7012792,0.0006223516393220052
7012793,0.49996031224727633
7012794,0.00020333659049356356
7012795,0.015301955118775367
7012796,0.005500975996255875
7012797,0.002148078213213012
7012798,0.0009216365695465356
7012799,0.00048192689719144254
7012800,0.0007362049422226846
7012801,0.033028018102049826
7012802,0.08434126488864421
7012803,0.003945499891415238
7012804,0.0249952869489789
7012805,0.0030308686778880655
7012806,0.002135870367055759
7012807,0.0019205356715247036
7012808,0.625660640001297
7012809,0.029745613969862462
7012810,0.008263528859242798
7012811,0.0002193666819948703
7012812,0.03643325716257095
7012813,0.08046212047338486
7012814,0.1693761646747589
7012815,0.004192814091220498
7012816,0.0006423092476325109
7012817,0.0503260537981987
7012818,0.009153087856248021
7012819,0.1355876311659813
7012820,0.002943493064958602
7012821,0.0005567696643993258
7012822,0.009451576182618738
7012823,0.00018226877364213578
7012824,0.17084305211901665
7012825,0.00032145819131983443
7012826,0.0010354792349971831
7012827,0.015352539066225291
7012828,0.06841984055936337
7012829,0.0007140961533877999
7012830,0.010988736012950539
7012831,0.07241189628839492
7012832,0.0015547412156593054
7012833,0.0012314689345657825
7012834,0.00021339629020076246
7012835,0.0012278055684873835
7012836,0.01186073776334524
7012837,0.024894165247678755
7012838,0.0023935821838676928
7012839,5.902720113226678e-05
7012840,0.0002463846823957283
7012841,0.0007500771767809056
7012842,0.0005538604193134234
7012843,0.0002671064401511103
7012844,0.00022212547264643945
7012845,0.00046713265764992685
7012846,0.5567428529262543
7012847,0.0007355060777626931
7012848,0.0019653501105494795
7012849,0.002774762874469161
7012850,0.001657856849487871
7012851,0.00026103871496161444
7012852,0.0005584741127677261
7012853,0.2724484086036682
7012854,0.0007809087546775118
7012855,0.00023510869505116716
7012856,0.008619073312729597
7012857,0.13463633507490158
7012858,0.0003234665884519927
7012859,0.03063263641670346
7012860,0.004905155079904943
7012861,0.0001397409178025555
7012862,0.0003051102365134284
7012863,0.014155380567535758
7012864,0.020465413201600315
7012865,4.2834242412936875e-05
7012866,0.009099140111356974
7012867,0.0006273707345826552
7012868,0.11317016370594501
7012869,0.6269779860973358
7012870,0.00010608896482153796
7012871,0.22240275889635086
7012872,0.0017215459374710917
7012873,0.0012002604431472718
7012874,0.002879426546860486
7012875,0.013250157656148075
7012876,0.15322401076555253
7012877,0.0021460249088704588
7012878,0.0001288163362914929
7012879,0.0001559942109452095
7012880,0.008326443377882242
7012881,7.88815137639176e-05
7012882,0.01877859393134713
7012883,0.00026515588833717627
7012884,0.0028109461534768345
7012885,0.003602570726070553
7012886,0.00443269832758233
7012887,0.0979755662381649
7012888,0.034650090523064135
7012889,0.5909976899623871
7012890,0.10978194028139114
7012891,0.012912938138470054
7012892,0.00026067745784530416
7012893,0.00022041542179067618
7012894,0.019246790511533617
7012895,0.004871105123311281
7012896,0.07820072397589684
7012897,0.40346992313861846
7012898,9.331804685643874e-05
7012899,0.8354324460029602
7012900,0.00010340381631976925
7012901,0.008403576887212693
7012902,0.30606518387794496
7012903,0.33941221684217454
7012904,0.03144614715129137
7012905,0.00089164083765354
7012906,0.004499669163487851
7012907,0.08983915448188781
7012908,0.0001110881996282842
7012909,0.12589870169758796
7012910,0.0006825127522461117
7012911,0.1336183838546276
7012912,5.833261311636306e-05
7012913,0.00040646641282364725
7012914,0.718082720041275
7012915,0.012713573034852743
7012916,0.9723302185535431
7012917,0.015912378299981357
7012918,0.12162230685353279
7012919,3.8566438342968466e-05
7012920,0.0002444145895424299
7012921,0.00012706197230727412
7012922,0.0002832872356520966
7012923,0.0002716877235798165
7012924,0.0002512579332687892
7012925,0.12348699122667313
7012926,0.012409681687131524
7012927,0.00010086066467920318
7012928,0.004341082053724676
7012929,0.002773740189149976
7012930,0.004588540771510452
7012931,0.0001475884553656215
7012932,0.005401676916517317
7012933,0.016592257004231215
7012934,0.004087635688483715
7012935,0.054883616790175435
7012936,9.147607270278967e-05
7012937,0.0009098121314309538
7012938,0.007489844271913171
7012939,9.832437644945458e-05
7012940,0.0076280455105006695
7012941,0.1330883137881756
7012942,0.0003430161130381748
7012943,0.00032708806393202396
7012944,0.0027498499606736005
7012945,0.5490331500768661
7012946,0.00034159625647589564
7012947,0.00023955309006851166
7012948,0.5151593416929245
7012949,0.0005331044652848504
7012950,0.00033201851620106025
7012951,0.0008355448429938406
7012952,0.004771120916120708
7012953,0.0020086826523765923
7012954,0.8339554727077484
7012955,0.0004425996448844671
7012956,0.3927086770534515
7012957,0.00023271974496310576
7012958,0.000380991178099066
7012959,0.0031055985717102887
7012960,0.00015279899234883488
7012961,5.775762037956156e-05
7012962,0.0028046274557709692
7012963,0.003411401610355824
7012964,0.00011818892307928764
7012965,0.00791523982770741
7012966,0.9335175156593323
7012967,0.00025915068181348033
7012968,0.004415282257832586
7012969,0.9516319453716278
7012970,0.9100090384483337
7012971,0.28830777406692504
7012972,0.00035453860473353414
7012973,0.0017049103451427072
7012974,0.14194488674402236
7012975,0.018211479764431715
7012976,0.0016063251940067857
7012977,8.67333455971675e-05
7012978,0.01020419024862349
7012979,0.0004282754845917225
7012980,0.051188889518380166
7012981,0.00024068887505563908
7012982,0.006081926566548645
7012983,0.0020143953734077513
7012984,0.22478943467140197
7012985,0.09502820260822772
7012986,0.0012770685047144071
7012987,0.9862515687942505
7012988,0.09863202236592769
7012989,0.00019639322272269055
7012990,0.01069973367266357
7012991,4.53510483566788e-05
7012992,0.0018513312854338438
7012993,0.0002574823301983997
7012994,0.0011618330579949542
7012995,0.13600794225931168
7012996,0.007223369763232767
7012997,0.0009374979970743879
7012998,0.0006843378418125212
7012999,0.0012861680355854333
7013000,0.0005513741460163146
7013001,0.03101352145895362
7013002,0.0017644156934693456
7013003,0.0012778011558111757
7013004,0.00035460324434097854
7013005,0.0004974479496013373
7013006,0.00017479148882557639
7013007,0.0006552123959409073
7013008,0.002431888214778155
7013009,0.0003227303779567592
7013010,0.10821241289377212
7013011,0.014858374651521445
7013012,0.00012079187072231435
7013013,0.0005449888063594699
7013014,8.299395012727473e-05
7013015,0.0004445931816007942
7013016,0.0001980574437766336
7013017,0.2189132258296013
7013018,0.0034273306955583394
7013019,0.4172920107841492
7013020,7.918687260826119e-05
7013021,0.005647566437255591
7013022,0.007142690662294626
7013023,0.00013047195025137626
7013024,0.004725795285776257
7013025,8.542256073269527e-05
7013026,0.00024264952226076274
7013027,0.17744385898113252
7013028,0.008817969728261233
7013029,0.04075783751904964
7013030,0.002149168512551114
7013031,0.3078088641166687
7013032,0.056258972734212875
7013033,0.018089004792273045
7013034,0.00261366693302989
7013035,0.0007268031040439382
7013036,0.0002580471031251363
7013037,0.013558053458109499
7013038,0.0004290927987312898
7013039,0.00494852066040039
7013040,0.0001798239740310237
7013041,0.0010167264816118404
7013042,0.0025609371019527315
7013043,0.1564489334821701
7013044,0.7456750810146332
7013045,0.008814337872900068
7013046,0.9830288410186767
7013047,0.0033561663585714996
7013048,0.2908583343029022
7013049,0.0002759726412477903
7013050,0.0007966805715113878
7013051,0.007358099636621773
7013052,0.042278101481497285
7013053,0.00150610186974518
7013054,0.0003809620247920975
7013055,0.005216126213781536
7013056,0.00013840183601132594
7013057,0.0029854860971681775
7013058,0.0003532684262609109
7013059,0.3030744791030884
7013060,0.00070191640406847
7013061,0.00016235817965934985
7013062,0.020901029091328384
7013063,0.008386566792614758
7013064,0.00064260944200214
7013065,0.00018175102304667233
7013066,0.620797336101532
7013067,0.22688034325838088
7013068,0.056077161058783534
7013069,0.145178609341383
7013070,0.01509490581229329
7013071,0.14265987277030945
7013072,0.0035463707172311842
7013073,0.001245873508742079
7013074,0.0005425379291409627
7013075,0.1847780629992485
7013076,0.00014022660179762169
7013077,0.0001565483667945955
7013078,0.0005378764501074329
7013079,0.0003722045279573649
7013080,0.00012448826964828186
7013081,0.00011960128249484114
7013082,6.436550393118523e-05
7013083,0.0008506326208589599
7013084,0.15214610919356347
7013085,0.0011385254561901092
7013086,0.2908259853720665
7013087,0.9663034200668335
7013088,0.0004574767837766558
7013089,0.0027920502703636884
7013090,0.00015687985651311465
7013091,0.000327005484723486
7013092,0.00014226519961084704
7013093,0.00016962660520221108
7013094,0.11328610703349114
7013095,0.0005219117534579709
7013096,0.00018506817214074544
7013097,0.0014694629586301743
7013098,0.07908851895481347
7013099,0.11289427876472473
7013100,0.587850472331047
7013101,0.873520964384079
7013102,0.008839236083440482
7013103,5.558658049267251e-05
7013104,0.00010181357865803874
7013105,3.6434922549233306e-05
7013106,0.002778005553409457
7013107,0.000526765055838041
7013108,0.20071685910224915
7013109,0.000347933287412161
7013110,0.000227925150829833
7013111,0.82049640417099
7013112,0.0018998116254806518
7013113,0.0006043824600055814
7013114,0.0036810008459724486
7013115,0.005422218097373843
7013116,0.0012392893841024488
7013117,0.008303692471235991
7013118,0.00012918604479636998
7013119,0.9552462339401245
7013120,0.0006719806842738762
7013121,9.902456804411486e-05
7013122,0.000559644540771842
7013123,0.005674195941537619
7013124,0.07724189758300781
7013125,0.00041509899310767653
7013126,0.0003524550862493925
7013127,0.036884629540145396
7013128,6.456428673118353e-05
7013129,0.012912938138470054
7013130,0.0017434752080589533
7013131,0.0001348957113805227
7013132,5.602473065664526e-05
7013133,0.003530849516391754
7013134,0.12407881766557693
7013135,0.016431778389960527
7013136,0.7642059743404388
7013137,0.00044373537530191244
7013138,0.00042291523132007567
7013139,0.15342433676123618
7013140,0.0001924627118569333
7013141,0.008311124937608837
7013142,0.0007578224525786936
7013143,0.007347710570320487
7013144,0.010457890573889017
7013145,0.0012638370681088418
7013146,0.0006228145415661856
7013147,0.04197303354740143
7013148,0.00032086824357975275
7013149,0.19701105058193208
7013150,0.0001274771973839961
7013151,0.04008657429367304
7013152,0.00583843314088881
7013153,4.785125893249642e-05
7013154,0.0014061308873351663
7013155,0.0019753996515646578
7013156,0.0015029977017547934
7013157,0.0005488018854521215
7013158,0.026334727462381125
7013159,0.00470081097446382
7013160,0.19240559935569762
7013161,0.0008205005549825728
7013162,0.00013572676834883168
7013163,0.010340099595487118
7013164,0.7928796112537384
7013165,0.0005439043685328216
7013166,0.0003535259791533463
7013167,0.00023306178190978243
7013168,0.15186254009604455
7013169,0.004809063975699246
7013170,0.0026957790600135923
7013171,0.0433687511831522
7013172,0.0004977376025635749
7013173,0.6612163245677948
7013174,0.008245813311077654
7013175,0.001160216104472056
7013176,0.0007315093709621579
7013177,0.0004799694870598614
7013178,0.019841643795371056
7013179,0.0013447929231915623
7013180,0.10755330920219422
7013181,0.0007820492261089385
7013182,0.0818416927009821
7013183,0.0021815151092596354
7013184,0.00024612345805508085
7013185,0.0031822267919778824
7013186,0.0089771025814116
7013187,0.003744996036402881
7013188,0.015562854520976544
7013189,0.48419315814971925
7013190,0.0007659941853489727
7013191,0.0006308894953690469
7013192,7.738151089142775e-05
7013193,0.6035272479057312
7013194,5.0752426250255664e-05
7013195,0.00012262682503205724
7013196,0.3205199494957924
7013197,0.0001465432309487369
7013198,0.0007855169707909227
7013199,0.0023102239239960907
7013200,0.45409085154533385
